fid,State,County,geoid20,countyfips,centroid_zip_code,statefp20,countyfp20,tractce20,blockce20,name20,mtfcc20,funcstat20,aland20,awater20,intptlat20,intptlon20,pop20,ur20,uace20,uatype20,housing20,hex_esri_date,oz,len_meters,len_feet,len_miles,hh_linear_mile,sq_miles,hh_sq_mile,frac_urban20,is_urban20,num_block_groups,acs_households_est,acs_median_income_est,acs_date,auction_903_funding,auction_904_funding,fcc_bpt_pr,tr_cpf,fcc_caf_usvi,ntia_bip,ntia_tribal,usda_commcon,usda_reconnect,usda_rd_tl,nc_great,auction_903_funding_pct,auction_904_funding_pct,fcc_bpt_pr_pct,tr_cpf_pct,fcc_caf_usvi_pct,ntia_bip_pct,ntia_tribal_pct,usda_commcon_pct,usda_reconnect_pct,usda_rd_tl_pct,nc_great_pct,federal_funding,state_funding,any_funding,hex_info_date,num_locations,business_residential_codes,technology_codes,provider_ids,low_latencies,min_download,max_download,min_upload,max_upload,served_10_1,served_25_3,served_100_20,served_100_100,served_1000_100,served_1000_1000,len_miles_full,sq_miles_full,funding_source,served_10_1_pct,served_25_3_pct,served_100_20_pct,,served_100_100_pct,served_1000_100_pct,served_1000_1000_pct,served_10_1_flag,served_25_3_flag,served_100_20_flag,served_100_100_flag,served_1000_100_flag,served_1000_1000_flag,unserved_10_1_flag,unserved_25_3_flag,unserved_100_20_flag,unserved_100_100_flag,unserved_1000_100_flag,unserved_1000_1000_flag,served_10_1_group,served_25_3_group,served_100_20_group,served_100_100_group,served_1000_100_group,served_1000_1000_group,fully_served_10_1_flag,fully_served_25_3_flag,fully_served_100_20_flag,fully_served_100_100_flag,fully_served_1000_100_flag,fully_served_1000_1000_flag,partially_served_10_1_flag,partially_served_25_3_flag,partially_served_100_20_flag,partially_served_100_100_flag,partially_served_1000_100_flag,partially_served_1000_1000_flag,poorly_served_10_1_flag,poorly_served_25_3_flag,poorly_served_100_20_flag,poorly_served_100_100_flag,poorly_served_1000_100_flag,poorly_served_1000_1000_flag,fiber_density_group,wireless_density_group,group_order
378,OR,Columbia,8828f02da7fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.01542049,-123.0202881,0,,,,2,2/22/2024,No,1180.21594,3872.288498,0.733508974,2.726619673,0.258226601,7.745135457,0,FALSE,2,7,66321,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.733508974,0.258226601,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
379,OR,Columbia,8828f02da9fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.00015491,-123.0267533,0,,,,2,2/22/2024,No,2273.32605,7458.782772,1.412881324,1.415547057,0.258289427,7.743251539,0,FALSE,3,3,70469,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.832543421,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.412881324,0.258289427,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
380,OR,Columbia,8828f02dabfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.0052716,-123.0347902,0,,,,4,2/22/2024,No,1091.941172,3582.658985,0.678645849,5.89409042,0.258243865,15.48923534,0,FALSE,3,3,64792,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.678645849,0.258243865,,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
381,OR,Columbia,8828f02db1fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.01550148,-123.0508658,0,,,,1,2/22/2024,No,1131.734802,3713.221886,0.703377752,1.421711161,0.258152734,3.873675813,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.879108608,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.703377752,0.258152734,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
382,OR,Columbia,8828f02db5fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.0180194,-123.0395968,0,,,,4,2/22/2024,No,960.3937522,3151.051901,0.596888597,6.701418023,0.258166895,15.49385332,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.38934996,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.596888597,0.258166895,auction_904_funding,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
383,OR,Columbia,8828f02db7fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.02313333,-123.0476356,0,,,,1,2/22/2024,No,2046.109453,6713.285116,1.271665291,0.786370444,0.258121329,3.874147109,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.799806051,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.271665291,0.258121329,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
384,OR,Columbia,8828f02dc1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.97473365,-123.0477104,0,,,,1,2/22/2024,No,2206.500112,7239.526867,1.371348733,0.729209118,0.258369394,3.870427465,0,FALSE,2,3,74809,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.672651612,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.371348733,0.258369394,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
385,OR,Columbia,8828f02dd1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.98244692,-123.0750429,0,,,,2,2/22/2024,No,2144.41428,7035.823251,1.332762138,1.500642871,0.258264034,7.744012867,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.46056123,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.332762138,0.258264034,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
386,OR,Columbia,8828f02dd7fffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.99008189,-123.0718165,0,,,,2,2/22/2024,No,2367.895285,7769.06443,1.471656485,1.359012799,0.258232679,7.744953136,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.670205806,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.471656485,0.258232679,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
387,OR,Columbia,8828f02de1fffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.98740278,-123.0219492,0,,,,3,2/22/2024,No,1009.542754,3312.309776,0.6274349,4.781372539,0.258366385,11.61141765,0,FALSE,2,4,85311,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.277948423,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.6274349,0.258366385,auction_904_funding,0,0,0,3,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
388,OR,Columbia,8828f02de3fffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.99252106,-123.0299849,0,,,,2,2/22/2024,No,746.7301095,2450.021489,0.46409578,4.309455262,0.258320825,7.742310366,0,FALSE,2,4,88150,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.184850388,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.46409578,0.258320825,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
389,OR,Columbia,8828f02de5fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.98991804,-123.0106809,0,,,,16,2/22/2024,No,1388.527055,4555.757266,0.862975174,18.54051019,0.258380541,61.92416784,0,FALSE,1,3,68958,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.862975174,0.258380541,auction_904_funding,0,0,0,16,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
390,OR,Columbia,8828f02dedfffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.98228333,-123.0139139,0,,,,10,2/22/2024,No,1833.104527,6014.415954,1.139281869,8.777459093,0.258411942,38.69790202,0,FALSE,2,4,88460,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.172860768,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.139281869,0.258411942,auction_904_funding,0,0,0,10,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
441,OR,Columbia,8828f03841fffff,41009,97056,41,9,,,Columbia,G4020,A,,,45.7238384,-122.8683599,0,,,,13,2/22/2024,No,117.2361879,384.6519327,0.072862764,178.4176061,0.26008264,49.98411278,0.915467866,TRUE,3,31,67641,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,4,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,940,4,4,4,1,1,0,0.072862764,0.26008264,,0.307692308,0.307692308,0.307692308,9,0.076923077,0.076923077,0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
711,OR,Columbia,8828f38249fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09151648,-122.9266858,0,,,,20,2/22/2024,Yes,1070.847771,3513.451537,0.665536216,30.0509567,0.258058919,77.50168091,0.060399507,FALSE,1,16,51546,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,19,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1200,1200,35,50,19,19,19,0,0,0,0.665536216,0.258058919,,0.95,0.95,0.95,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
734,OR,Columbia,8828f39001fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.03027639,-122.8914258,0,,,,6,2/22/2024,No,4130.205095,13551.20292,2.566939152,2.337414191,0.258458234,23.21458247,0,FALSE,1,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,2.566939152,0.258458234,,0,0,0,6,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Commercial,1
735,OR,Columbia,8828f39007fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.03790615,-122.8881779,0,,,,2,2/22/2024,No,1300.871333,4268.158844,0.808496789,2.473726585,0.258426695,7.739138565,0,FALSE,1,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.808496789,0.258426695,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
736,OR,Columbia,8828f3900bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.02777187,-122.902711,0,,,,7,2/22/2024,No,1606.619213,5271.317639,0.998520332,7.010373028,0.258444249,27.08514512,0,FALSE,2,12,75437,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.998520332,0.258444249,,0,0,0,7,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
737,OR,Columbia,8828f3900dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.02514971,-122.8833878,0,,,,8,2/22/2024,No,3304.006135,10840.44413,2.05345316,3.895876544,0.258503745,30.94732723,0,FALSE,2,11,75299,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,2.05345316,0.258503745,,0,0,0,8,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
738,OR,Columbia,8828f39011fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.03802027,-122.9187883,0,,,,7,2/22/2024,No,1548.003176,5078.998422,0.962090228,7.275824864,0.258353211,27.09468938,0,FALSE,1,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.962090228,0.258353211,,0.142857143,0.142857143,0.142857143,6,0.142857143,0.142857143,0.142857143,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
739,OR,Columbia,8828f39017fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.04564945,-122.915543,0,,,,2,2/22/2024,No,1987.532252,6521.093318,1.235259324,1.619093223,0.258321684,7.742284601,0,FALSE,1,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.235259324,0.258321684,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
740,OR,Columbia,8828f39019fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.03039038,-122.922033,0,,,,10,2/22/2024,No,1662.163311,5453.557824,1.033041213,9.68015591,0.258384728,38.70197784,0,FALSE,2,9,74458,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,3,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,3,3,3,3,3,3,1.033041213,0.258384728,,0.3,0.3,0.3,7,0.3,0.3,0.3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
741,OR,Columbia,8828f3901bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.03551326,-122.9300718,0,,,,13,2/22/2024,No,1772.50674,5815.594613,1.101620099,11.80080139,0.258339203,50.3214373,0,FALSE,2,7,72937,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.101620099,0.258339203,,0,0,0,13,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
742,OR,Columbia,8828f3901dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.03289665,-122.9107494,0,,,,4,2/22/2024,No,819.1539484,2687.644105,0.509107488,7.85688699,0.258398732,15.47995215,0,FALSE,2,13,75833,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.509107488,0.258398732,,0.25,0.25,0.25,3,0.25,0.25,0.25,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
743,OR,Columbia,8828f39031fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05065985,-122.8929692,0,,,,22,2/22/2024,No,3173.796155,10413.22518,1.972527131,11.15320527,0.258349634,85.15591711,0.04158663,FALSE,2,14,72221,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,13,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,13,13,13,13,13,13,1.972527131,0.258349634,,0.590909091,0.590909091,0.590909091,9,0.590909091,0.590909091,0.590909091,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
744,OR,Columbia,8828f39033fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.05578335,-122.9010096,0,,,,6,2/22/2024,No,2614.802763,8579.167867,1.625110481,3.692056676,0.258304119,23.22843327,0.03232656,FALSE,2,28,51896,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.625110481,0.258304119,,0,0,0,6,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
